Entropy,Energy,Correlation,Contrast,Homogeneity
1.1524102975578805,-1.3504750388698556,-1.095777701766087,6.959286586211821,-2.725883915820261
-1.429894146780991,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.7036354593241306,-0.5823931437943953,1.8359852418125704,-0.4504277633957406,0.6126945059727253
0.5666186220689734,-0.7241339423868742,1.643990994780372,-0.2101127034084683,-0.1146161205376949
-0.9268966175861828,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5028695070284818,-1.2183113212633552,1.5252312811432769,-0.0298764084180141,-1.0237544036757216
-0.3789286203168601,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.8545234966396805,-0.5440848198504821,0.6455248987924989,-0.2902177234042257,-0.0107146024647772
-0.5977906219587044,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.08035571783077,-1.4194300219688991,1.2763275847960125,1.4120139515056191,-1.8056133271744232
-0.7444561982687262,0.3465837118455002,-0.9341220982419848,1.6323027564939523,-0.1276038102968105
-0.5790692402283613,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.6765881804939162,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.3008620349962114,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.2226873839226432,-0.5536619008364604,-0.54700605787638,-0.1700601934105896,-0.4782714337929046
-2.312127821113884,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.210280232886865,-1.3504750388698556,0.42705751481962,0.0502286115777434,-1.335458957894472
1.427575329804677,-1.7144041163370314,-0.1891883863454044,2.3732741914547084,-3.590121900076775
1.154794496017318,-1.1857492459110288,-0.1131645636987888,0.0302023565788039,-1.2575328193397843
0.5342283713878121,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-1.3862088558501324,-0.0154299494244795,1.848318624793808,-0.5105065283925585,0.8464729216367881
1.1851742657560247,-1.3792062818277908,-0.2522689131313785,0.2304649065681974,-1.6211881325949942
-1.198775364943446,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.1028221027467979,-0.2088869853412417,0.1664834876080571,-0.3102439784031651,0.0672115360899084
-0.3352036311506003,1.0054868836808084,-0.9341220982419848,-0.4904802733936192,0.7685467830820987
-0.4769491670892333,0.3753149548034353,-0.9341220982419848,0.1303336315735007,0.0152607770534509
-0.0677560411614026,0.3753149548034353,-0.9341220982419816,-0.3502964884010437,0.2230638131992836
0.4583447911270498,0.9020544090322428,1.0153923503258648,-0.4904802733936192,0.7685467830821006
-0.1128663912115814,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5483733175505375,-1.049754695910137,-0.971345393833944,0.9313838315310748,-0.8419267470481163
0.1596209535185508,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
1.076526717297119,-1.3236592121091164,-0.4520281760218589,0.2705174165660763,-1.5692373735585348
1.0172119798939203,-0.8505514114017879,0.4345296593572642,-0.2101127034084683,-0.3224191566835295
1.4095616848728991,-1.614802474082857,0.0050349521468378,2.2731429164600114,-2.080952350067654
-0.4925753932923443,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.2359518788859458,-1.3121667149259426,0.9349139190582504,0.6510162615459238,-0.5042468133111349
1.358784071742978,-1.3562212874614428,1.0567079393026753,0.0101761015798647,-0.7640006084934268
1.300914136413993,-1.4807233402791606,1.1271363457777603,0.6510162615459238,-0.9666085687356164
1.0836190394961815,-1.0842321874596583,1.1905258925362652,1.5321714814992553,-1.3120811163280648
0.9646158471728012,-0.7164722775980918,0.6000744398394124,-0.1500339384116502,0.2360515029583982
1.288548011607064,-1.1914954945026162,1.2107857855447546,0.2104386515692581,-0.9198528856028028
-0.1247889398000871,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
0.273813662407382,0.700935708326698,-0.9341220982419848,-0.4304015083968011,0.5347683674180378
-2.25538924352138,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5944825051762334,-0.8524668275989838,-1.9421526969187093,1.1516726365194077,-0.9458282651210332
0.2709240582589526,-0.7222185261896789,0.2031953013699302,-0.2301389584074075,-0.2444930181288419
-1.849168338482008,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.1671606208242469,-1.1646796677418765,0.9980960543949502,0.1703861415713796,-0.9718036446392612
-0.1079884373558663,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2818453809916679,0.3753149548034353,-0.9341220982419848,0.1303336315735007,0.0152607770534509
0.3151147548788038,0.5208865857903058,1.2936133820170808,-0.4704540183946799,0.690620644527413
0.1447285723218606,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
1.525301555530868,-1.4654000107015954,1.276218788181031,0.6309900065469846,-1.179606680785097
1.0077354592354193,-0.5938856409775691,0.3971923101843361,-0.2501652134063469,-0.1665668795741543
0.4449995716994973,-0.6456018783018522,0.7901804306177012,0.250491161567137,-0.4522960542746764
-0.6647030872499569,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.751313640611902,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
-0.1555027288203761,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.7567972709134902,-0.3889361078776336,0.8554097135624913,0.4307274565575912,-0.2704683976470721
1.0860032379556193,-1.1857492459110288,0.9277148426803956,0.2104386515692581,-0.7510129187343141
-0.7479106492964401,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1940856035507774,0.4538470188884576,-0.9341220982419848,-0.370322743399983,0.3009899517539731
0.6139409521822254,-0.9348297240783972,1.708905395547653,-0.3102439784031651,0.2750145722357449
1.6121064585243443,-1.729727445914597,1.150335636731146,1.572223991497134,-2.4653879669374468
0.6712055104075689,-1.003784707177441,1.2636957097720378,1.4921189715013767,-0.6185384831913433
0.6348442012624318,0.0611866984633475,1.5813190848479255,0.1703861415713795,-0.1795545693332689
-0.0028358701490294,-0.925252643092419,-0.2301515091612383,-0.1300076834127107,-0.6341237109022818
1.4854452651336614,-1.5152008318286827,1.1574855937091797,0.8913313215331963,-1.7770404097043702
-1.2505396948247642,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.047591749632626,-1.1934109106998116,0.990338077135553,-0.1700601934105896,-0.4782714337929046
-1.3862088558501324,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.7549411420249348,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.2321228783522946,-1.4481612649268345,0.8058810902911732,1.1316463815204685,-2.127708033200465
0.05026566826108,0.3753149548034353,-0.9341220982419816,-0.3502964884010437,0.2230638131992836
-1.228752088688085,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.2495211759385052,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2463234968171049,-0.5728160628084171,1.0817950261207638,-0.3502964884010437,0.2230638131992855
0.1566289896751988,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.8725371415714591,-1.1704259163334636,1.7784064584130848,-0.3302702334021044,0.1451376746445979
1.38771903940747,-1.5650016529557702,1.4484946097896496,0.0902811215756221,-1.2835081988580137
-1.001445784698526,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.7529682703798375,-0.3659511135112855,0.9638516144720408,-0.370322743399983,0.3009899517539731
0.0438810828605819,-1.047839279712941,-0.1758929638929758,-0.1099814284137715,-0.7120498494569694
0.96078684663915,-1.2738583909820291,0.6312038784449334,-0.0499026634169533,-0.7380252289751976
-1.309456357568929,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-3.7010062690095102,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5953437620397436,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.0224857825017857,-1.009530955769028,1.502802597807683,1.1316463815204685,-0.9977790241574914
-0.2913461218233788,-1.0440084473185496,0.0644294256061091,-0.1500339384116502,-0.5561975723475933
1.308006458613055,-1.4654000107015954,-0.1690240445365589,7.379837941189548,-3.0665324643593235
-0.4243927326035147,-0.1973944881580676,-0.6579688751712205,-0.2501652134063469,-0.1665668795741543
0.8616158188387438,0.0669329470549342,0.2542860878116656,-0.3502964884010437,0.2230638131992874
0.884903266378387,-0.7873426768943311,1.154593481604922,-0.3102439784031651,0.0672115360899084
-0.673574230804816,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.6277518790633693,0.0056396287446726,0.572192095384327,-0.370322743399983,0.3009899517539731
0.7724267173858304,-0.3276427895673723,1.5216042964127785,-0.4504277633957406,0.6126945059727235
1.1562392980915324,-1.279604639573616,0.4004912155895231,0.370648691560773,-0.9588159548801468
-0.580887759819558,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.145317975358818,-1.070824274079289,1.6043807689458471,-0.3502964884010437,0.43086684934512
-0.8223746335979644,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.61371663236808,0.6070803146641103,0.5958929112424595,-0.4504277633957406,0.6126945059727235
-0.4693506072122238,0.8024527667780681,-1.0063263370778308,-0.4504277633957406,0.6126945059727235
1.058513072365341,-1.5515937395754005,0.4233033978523197,1.2518039115141044,-2.556301795251249
-0.0754164305089803,0.0152167097306507,0.760689230048081,-0.3903489983989224,0.3789160903086607
0.889945409399596,-0.7681885149223747,1.499259276534147,-0.3502964884010437,0.2230638131992874
0.4978273640072745,-0.2376182282991761,-1.39786221874795,0.2905436715650155,-0.6081483313840526
-0.399014575661661,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1693136557015195,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.0124595570417278,1.0054868836808084,-0.9341220982419834,-0.4904802733936192,0.7685467830820987
-0.3103690218418193,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.052774058308378,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9209305562419426,-1.1646796677418765,1.2836730727668253,-0.2701914684052864,-0.0886407410194657
1.0119381772860532,-1.446245848729639,0.7571194375165784,1.8125390514844055,-0.945828265121034
-0.0931960275738253,1.0054868836808084,-0.9341220982419766,-0.4904802733936192,0.7685467830820987
0.4982010815242565,-0.5862239761887867,-1.338235095071745,-0.0699289184158928,-0.8679021265663446
-1.3760274609472631,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.5831714908598524,-1.752712440280945,0.4435244537564865,3.975374591369857,-3.6888283422460457
-0.6571053593619026,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5914750632706917,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.2324573936383706,1.0054868836808084,-0.9341220982419834,-0.4904802733936192,0.7685467830820987
-2.3942523537131155,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.7722611888046735,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1807403841232253,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.1149382056201114,-1.153187170558703,-0.2062475582011858,0.0302023565788039,-1.0497297831939498
-1.9365389203437249,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2558000174756042,1.0054868836808084,-0.9341220982419848,-0.4904802733936192,0.7685467830820987
-0.0301839778089827,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
0.6082934320573772,-1.0727396902764847,-0.1207932715084452,-0.1099814284137715,-0.7120498494569684
-1.243544498470126,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.3397153163206523,-0.6264477163298958,-0.2650058566191265,-0.1900864484095288,-0.4003452952382171
-1.1717665273995443,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.0461469475584118,-1.2068188240801812,-0.1761087233054235,0.0101761015798647,-1.1796066807850958
-1.6766898902315353,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.7542965886083477,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3408511512754498,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.6732556895854241,-0.8103276712606792,0.0317949697319605,-0.1900864484095288,-0.4003452952382171
-1.4784176933321642,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.978800491570928,-0.8409743304158098,0.7828132989468616,-0.2902177234042257,-0.0107146024647772
0.7638895931125519,-0.6724177050625918,-0.210446743481881,-0.1500339384116502,-0.5561975723475933
-0.6151362283273176,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.2646711610304634,0.1550420921259342,1.4658721096546143,0.0302023565788039,0.1581253644037125
-0.8042763413609155,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.2212015556195783,-1.3179129635175293,0.4397891190613098,0.1303336315735007,-1.0237544036757198
-1.069267485908963,-0.2835882170318718,0.4066604343847312,0.8512788115353175,-0.530222192829364
0.9536945244400868,-0.4004286050608073,0.2933499619674026,-0.2902177234042257,-0.0107146024647772
0.1107514616361603,0.5151403371987191,-0.2609154940688291,-0.4103752533978618,0.4568422288633483
0.0562472076675115,-0.2108024015384372,-0.7990521602305385,-0.2301389584074075,-0.2444930181288419
-0.357885701586603,0.6070803146641103,0.5958929112424595,-0.4504277633957406,0.6126945059727235
-1.4665863982059535,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.1176121242485646,1.0054868836808084,-0.9341220982419848,-0.4904802733936192,0.7685467830820987
0.6242568978112989,-1.0765705226708762,0.4683008293901726,-0.1300076834127109,-0.6341237109022818
-0.2522895581613442,0.51897116959311,-0.1628603639234945,-0.4103752533978618,0.4568422288633483
-0.9232493732182568,-1.2183113212633552,-0.9341220982419848,0.6109637515480453,-1.8549665482590576
-2.312127821113884,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1683742593162965,0.3753149548034353,-0.9341220982419816,-0.3502964884010437,0.2230638131992836
-0.2676452585313516,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.7542965886083477,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.525301555530868,-1.695249954365075,0.5634645527913802,2.533484231446224,-2.7095565344088013
1.1633316202905948,-1.1589334191502896,0.5249488033803505,-0.1300076834127109,-0.6341237109022798
0.8037458835097603,-0.3391352867505464,0.3829718813464102,-0.3102439784031651,0.0672115360899084
-0.2596135399470657,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.358784071742977,-1.6665187114071398,0.9847669029473431,0.7511475365406208,-2.270572620550727
0.2363415704696121,0.702851124523894,0.8864872637443982,-0.2701914684052864,0.495805298140693
0.0497999608074895,0.0726791956465212,1.2752838579006422,0.9313838315310748,0.0905893776563166
-0.2058439629737909,-1.0765705226708762,0.0843590582675356,0.0101761015798647,-0.9718036446392624
1.1742529430233102,-1.3485596226726602,0.1558107114459979,0.2104386515692583,-1.335458957894472
-1.2020663256642894,0.1052412709988473,0.8279989928076353,-0.3903489983989224,0.3789160903086607
-0.4342024405546428,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.5901615958945876,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.278029860415043,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.6605158472615126,-0.2031407367496547,0.2028797495471678,-0.3102439784031651,0.0672115360899084
-0.7105034617090479,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.7313373741318965,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3910233873017299,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.261057846016786,-1.524777912814661,1.703794155726954,-0.1300076834127107,-0.4263206747564472
0.6192147547900908,-0.2778419684402852,0.2744127612584098,-0.3102439784031651,0.0672115360899084
1.2829004914822155,-1.1857492459110288,0.4518243390940063,1.39198769650668,-1.6809315054869225
0.5433311745293302,-0.7337110233728525,0.5446436979195122,-0.2701914684052864,-0.0886407410194667
0.5959273072504476,0.1856887512810649,1.2751036863241303,-0.4504277633957406,0.6126945059727235
0.3553050645575912,0.248897485788522,0.2901518198937639,-0.3903489983989224,0.3789160903086607
0.0706635116522946,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.372837523973588,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-1.248818301077992,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5384182283015063,-0.6954026994289393,1.143262670490034,-0.370322743399983,0.3009899517539731
0.2209858700996056,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-0.8000736233102815,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.8632234297380856,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.290523271532435,0.5151403371987188,0.4062611849061561,-0.4304015083968011,0.5347683674180378
0.2416772025480466,-0.3314736219617635,0.9442424840582496,0.6910687715438026,-0.208127486803321
-0.5017211149384916,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.0108278904979153,0.3753149548034353,-0.9341220982419816,-0.3502964884010437,0.2230638131992836
1.3697053944756925,-1.5056237508427042,0.5726628558768915,0.1904123965703189,-1.4653358554856188
-0.1070466526903687,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.043762749098975,-0.8007505902747007,0.7590777468013943,1.5521977364981951,-1.0601199350012416
1.3009141364139936,-1.3792062818277906,0.9900896489639648,1.9927753464748603,-1.5666398356067128
0.8090196861176256,-0.40809026984959,1.640573195509931,-0.4304015083968011,0.5347683674180378
0.296869450360367,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.271686175696768,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.0875154073526485,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.4196619449819981,-0.6092089705551345,1.2233854142724003,-0.3903489983989224,0.3789160903086626
1.5651578459280746,-1.534354993800639,1.5548038010999794,0.0101761015798645,-0.5561975723475933
1.2539655238177234,-1.513285415631487,0.0029223370754484,1.331908931509862,-2.5770820988658314
-0.1671611168287404,0.0880025252240863,0.0496192535121196,-0.3502964884010437,0.2230638131992855
1.12730433042704,-1.2891817205595946,0.6224833316130854,-0.0499026634169533,-0.7380252289751985
1.0641605924901891,-0.8716209895709406,1.1046264638636731,-0.2501652134063469,0.0412361565716801
0.8506944961060294,-0.9922922099942668,-0.2326930843563293,-0.089955173414832,-0.7899759880116569
0.0992644600352044,0.5151403371987188,0.8539535089944281,-0.4504277633957406,0.6126945059727235
-0.0995830012545976,-0.6532635430906351,-1.4395517700929086,-0.0499026634169533,-0.945828265121032
-0.1212939585480176,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5625579619486634,0.6051648984669151,-0.9341220982419848,-0.4103752533978618,0.4568422288633483
-1.0341366739260014,1.0054868836808084,-0.9341220982419848,-0.3302702334021044,0.7295837138047558
-1.597261701695576,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.3597636623680945,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5666436742311382,0.6070803146641103,-0.1116396203634802,-0.4304015083968011,0.5347683674180378
-1.0342039665566531,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.454585481880561,0.9039698252294384,-0.9341220982419848,-0.4704540183946799,0.690620644527413
0.0811191269314202,-0.5536619008364604,0.6389144047633992,-0.3102439784031651,0.0672115360899103
-0.8155758004561287,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5548820945388956,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
0.8891059844290218,-0.396597772666416,0.7415201509386112,-0.3102439784031651,0.0672115360899084
-0.5817271847901322,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.6305545901568477,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9540682419570696,-0.9424913888671796,1.1092635097689716,-0.1900864484095288,-0.4003452952382171
-1.4685721309879909,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.4982010815242565,-1.015277204360615,0.0223419003015689,-0.1500339384116502,-0.5561975723475941
0.1693688319991095,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-1.4834265988855757,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.410667359361657,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.737712541424481,-0.4368215128075251,1.5668914157935958,-0.1700601934105896,-0.0626653615012375
0.4993745257764114,-1.1302021761923544,0.2041491066362937,0.0101761015798647,-0.9718036446392624
0.8023010814355451,-0.1744094937917196,1.4323800714947117,-0.1099814284137715,-0.0886407410194667
-1.3660402837653016,-0.8275664170354402,0.5984522037509917,-0.2701914684052864,-0.0886407410194667
-1.4890167582601486,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.4653003646030595,-1.082316771262463,-0.3097115154496582,-0.0699289184158928,-0.8679021265663446
0.9469759197580064,-1.3045050501371598,1.2644786833233637,-0.0499026634169533,-0.7380252289751985
0.5698819437343839,0.3389220470567176,0.5242731112760114,-0.4103752533978618,0.4568422288633483
-0.1533304469927029,0.8062835991724592,-0.9341220982419848,-0.4504277633957406,0.6126945059727235
-0.0331759416523351,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1484501048567135,0.700935708326698,0.9901964587337456,-0.4504277633957406,0.6126945059727235
0.2971011099470252,-0.7566960177392006,1.0523202570287786,-0.3502964884010437,0.2230638131992855
-1.201167643488216,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5137908297611963,-0.0479920247768053,-0.9873805811744631,0.9914625965278928,-0.3224191566835295
-0.0402682638513985,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.145317975358818,-1.1627642515446808,1.2976930689330692,1.211751401516226,-1.1484362253632208
-0.1128885224467489,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.5194383498860444,0.1627037569147168,1.4958459727627258,0.15035988657244,0.0282484668125655
0.4113961785307798,-0.2471953092851545,1.0120931481032651,-0.3903489983989224,0.3789160903086607
1.5143802327981537,-1.7086578677454445,-0.3037332755604013,3.87524331637516,-3.270624732002554
-0.8238965892521258,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.55423652319536,-1.582240398730531,0.9937775856106114,0.3906749465597124,-1.828991168740829
-0.0899747924240877,-0.7586114339363964,0.5463158555787675,0.2905436715650155,-0.6081483313840526
-0.2504710385701476,-0.0403303599880227,-1.2984291048145324,-0.2501652134063469,-0.1665668795741533
0.2404443171055969,-0.7720193473167657,-0.0318223162620518,-0.1900864484095288,-0.4003452952382171
-1.2971146068880222,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.356106880230807,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.8719317644678174,-1.4768925078847694,0.968868228672728,1.572223991497134,-1.59001767717312
-0.184709054306926,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.2897616500991137,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.306957205948761,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.4507315851768055,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-0.6404144138545217,0.4538470188884576,1.8483186247938077,-0.5105065283925585,0.8464729216367881
1.2776266888743495,-1.2547042290100727,0.0543017148860024,0.250491161567137,-0.9068651958436892
-2.023909502205442,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.0226438144987932,-0.0613999381571752,1.1770255839859427,-0.4103752533978618,0.4568422288633483
-2.2316777149673137,0.6109111470585018,-1.0615213071986491,-0.4103752533978618,0.4568422288633483
-1.4735794377118496,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
1.1633316202905957,-1.3045050501371598,1.5468926273377437,-0.2902177234042257,-0.0107146024647791
-2.25538924352138,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.4447500457703748,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-1.0924551906789324,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.5942003451232941,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.7018816901304995,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-0.3004092267294949,-0.760526850133592,-0.4973985906734766,-0.1300076834127107,-0.6341237109022818
0.0142383783975253,0.0956641900128689,-0.7486260500395987,-0.3102439784031651,0.0672115360899084
-0.7941221966170603,-0.2376182282991761,0.8619356654458394,0.1303336315735007,0.0152607770534509
-0.5170838794200822,-0.2376182282991761,0.8619356654458394,0.1303336315735007,0.0152607770534509
0.3355125982700176,-0.8448051628102011,0.4843580176603115,-0.2501652134063469,-0.1665668795741543
-0.229941507006924,0.9020544090322428,1.0153923503258653,-0.4904802733936192,0.7685467830821006
-0.6221294111006858,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.9968141365027048,-1.5477629071810088,0.8091699002935135,2.2330904064621326,-2.0861474259712987
1.4095616848728991,-1.693334538167879,1.0996361279962368,1.231777656515165,-2.270572620550727
1.076526717297119,-1.0037847071774406,1.558167636006126,0.5709112415501665,-0.9458282651210332
0.8668896214466101,-1.0018692909802451,1.681028104708987,-0.2501652134063469,0.0412361565716801
-1.050862411070551,-0.6800793698513742,1.132299708390074,-0.3502964884010437,0.2230638131992855
-0.141823490111242,0.8024527667780681,-1.0063263370778308,-0.4504277633957406,0.6126945059727235
1.503458910065439,-1.7584586888725318,-0.3617774831200616,4.676293516332735,-3.673243114535108
-0.6059540287149987,-0.2376182282991761,0.8619356654458394,0.1303336315735007,0.0152607770534509
-2.312127821113884,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
0.3059722535018844,-0.8467205790073967,0.8842600693208701,-0.0298764084180141,-0.6081483313840526
0.7003721376587193,-0.1629169966085456,0.0045330066240172,-0.2902177234042257,-0.0107146024647791
-0.3281707501418326,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.7984939127948297,0.8005373505808722,0.4055715832196931,-0.4704540183946799,0.690620644527413
-3.7010062690095102,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-0.1462578677485336,0.9020544090322428,-0.9847119295699078,-0.4704540183946799,0.690620644527413
-1.6176885971660702,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
-3.7010062690095102,1.1108347745265694,-0.9341220982419848,-0.5105065283925585,0.8464729216367881
